bank_row_id,date,description,credit_amount,utr_reference
BNK_00001,2026-07-09,razorpay payout settlement credit,1711.75,
BNK_00002,2026-07-17,NEFT-RAZORPAY-SETTLEMENT,18649.73,UTR08592089341
BNK_00003,2026-07-29,RTGS UTR897921714197 RAZORPAY,5945.29,UTR897921714197
BNK_00004,2026-07-22,razorpay payout settlement credit,5116.47,
BNK_00005,2026-07-07,razorpay payout settlement credit,946.07,
BNK_00006,2026-07-10,razorpay payout settlement credit,7740.90,UTR44087270651
BNK_00007,2026-07-05,RTGS UTR773012838371 RAZORPAY,456.95,UTR773012838371
BNK_00008,2026-07-07,razorpay payout settlement credit,9519.11,
BNK_00009,2026-07-19,razorpay payout settlement credit,719.86,
BNK_00010,2026-07-29,NEFT-RAZORPAY-SETTLEMENT,28054.90,
BNK_00011,2026-07-24,NEFT-RAZORPAY-SETTLEMENT,1915.95,
BNK_00012,2026-07-12,razorpay settlement utr967282521720,24176.40,UTR967282521720
BNK_00013,2026-07-23,IMPS/RZPY STLMNT/COLLECTION,47613.16,UTR60982173308
BNK_00014,2026-07-28,razorpay payout settlement credit,17140.21,
BNK_00015,2026-07-13,razorpay payout settlement credit,32741.61,
BNK_00016,2026-07-30,NEFT-RAZORPAY-SETTLEMENT,8349.10,
BNK_00017,2026-07-15,NEFT-UTR893665631557-RAZORPAY SOFTWARE-SETTLEMENT,3160.67,UTR893665631557
BNK_00018,2026-07-26,RTGS RAZORPAY SOFTWARE PVT LTD,5781.26,
BNK_00019,2026-07-20,RTGS RAZORPAY SOFTWARE PVT LTD,251.45,
BNK_00020,2026-07-27,RTGS RAZORPAY SOFTWARE PVT LTD,5305.26,
BNK_00021,2026-07-18,RTGS UTR165258086319 RAZORPAY,44053.22,UTR165258086319
BNK_00022,2026-07-06,razorpay payout settlement credit,2041.16,
BNK_00023,2026-07-06,NEFT-UTR328316630774-RAZORPAY SOFTWARE-SETTLEMENT,1328.88,UTR328316630774
BNK_00024,2026-07-27,RTGS UTR349998051929 RAZORPAY,136.47,UTR349998051929
BNK_00025,2026-07-29,NEFT-RAZORPAY-SETTLEMENT,633.93,
BNK_00026,2026-07-05,IMPS/RZPY STLMNT/COLLECTION,48639.37,
BNK_00027,2026-07-05,IMPS/RZPY STLMNT/COLLECTION,6347.57,UTR34080886545
BNK_00028,2026-07-27,NEFT-RAZORPAY-SETTLEMENT,2906.48,
BNK_00029,2026-07-22,RTGS RAZORPAY SOFTWARE PVT LTD,1008.96,
BNK_00030,2026-07-03,IMPS/RZPY STLMNT/COLLECTION,27486.89,
BNK_00031,2026-07-24,NEFT-UTR-526726249804-RZPY,304.64,UTR526726249804
BNK_00032,2026-07-09,razorpay payout settlement credit,44924.89,
BNK_00033,2026-07-22,RTGS RAZORPAY SOFTWARE PVT LTD,28645.61,
BNK_00034,2026-07-08,razorpay payout settlement credit,9211.61,
BNK_00035,2026-07-31,RTGS RAZORPAY SOFTWARE PVT LTD,1112.37,UTR71318781446
BNK_00036,2026-07-10,RTGS RAZORPAY SOFTWARE PVT LTD,832.62,UTR11846650721
BNK_00037,2026-07-23,razorpay settlement utr864208132388,1915.95,UTR864208132388
BNK_00038,2026-07-17,IMPS/RZPY STLMNT/COLLECTION,48615.93,
BNK_00039,2026-07-26,RTGS RAZORPAY SOFTWARE PVT LTD,17833.62,
BNK_00040,2026-07-20,RTGS UTR065326321649 RAZORPAY,48761.42,UTR065326321649
BNK_00041,2026-07-16,RTGS UTR098830890407 RAZORPAY,11753.18,UTR098830890407
BNK_00042,2026-07-26,RTGS RAZORPAY SOFTWARE PVT LTD,5781.26,
BNK_00043,2026-07-08,RTGS UTR577192955782 RAZORPAY,4009.22,UTR577192955782
BNK_00044,2026-07-29,NEFT-RAZORPAY-SETTLEMENT,21651.77,
BNK_00045,2026-07-27,RTGS UTR941356447415 RAZORPAY,17140.21,UTR941356447415
BNK_00046,2026-07-21,IMPS/RZPY STLMNT/COLLECTION,9310.09,
BNK_00047,2026-07-18,RTGS RAZORPAY SOFTWARE PVT LTD,18989.03,UTR43542679636
BNK_00048,2026-07-06,IMPS/UTR 322966171396/RZPY STLMNT,8033.09,UTR322966171396
BNK_00049,2026-07-23,NEFT-RAZORPAY-SETTLEMENT,404.22,
BNK_00050,2026-07-18,RTGS RAZORPAY SOFTWARE PVT LTD,29841.70,UTR53290297721
BNK_00051,2026-07-04,NEFT-RAZORPAY-SETTLEMENT,8360.21,
BNK_00052,2026-07-21,RTGS RAZORPAY SOFTWARE PVT LTD,1198.39,
BNK_00053,2026-07-07,IMPS/RZPY STLMNT/COLLECTION,1328.88,
BNK_00054,2026-07-06,NEFT-UTR-448910397267-RZPY,1401.62,UTR448910397267
BNK_00055,2026-07-26,razorpay payout settlement credit,7298.85,
BNK_00056,2026-07-21,NEFT-UTR-958080016012-RZPY,1538.80,UTR958080016012
BNK_00057,2026-07-22,NEFT-RAZORPAY-SETTLEMENT,44.58,
BNK_00058,2026-07-14,IMPS/UTR 951226980712/RZPY STLMNT,699.09,UTR951226980712
BNK_00059,2026-07-10,razorpay payout settlement credit,17933.54,
BNK_00060,2026-07-09,NEFT-UTR-342355232641-RZPY,266.98,UTR342355232641
BNK_00061,2026-07-18,IMPS/RZPY STLMNT/COLLECTION,4737.24,
BNK_00062,2026-07-15,RTGS RAZORPAY SOFTWARE PVT LTD,123.00,
BNK_00063,2026-07-23,NEFT-RAZORPAY-SETTLEMENT,44914.42,
BNK_00064,2026-07-06,razorpay payout settlement credit,152.07,
BNK_00065,2026-07-19,RTGS RAZORPAY SOFTWARE PVT LTD,7305.42,UTR62769835139
BNK_00066,2026-07-04,NEFT-RAZORPAY-SETTLEMENT,914.13,
BNK_00067,2026-07-16,NEFT-UTR-001674039598-RZPY,896.33,UTR001674039598
BNK_00068,2026-07-22,IMPS/RZPY STLMNT/COLLECTION,177.11,
BNK_00069,2026-07-29,IMPS/UTR 035245785244/RZPY STLMNT,111.31,UTR035245785244
BNK_00070,2026-07-29,NEFT-UTR-919214736535-RZPY,896.34,UTR919214736535
BNK_00071,2026-07-03,IMPS/UTR 918925184674/RZPY STLMNT,35212.61,UTR918925184674
BNK_00072,2026-07-26,RTGS RAZORPAY SOFTWARE PVT LTD,1494.86,
BNK_00073,2026-07-15,RTGS RAZORPAY SOFTWARE PVT LTD,8572.54,UTR73329640047
BNK_00074,2026-07-21,NEFT-UTR-325409489345-RZPY,6481.33,UTR325409489345
BNK_00075,2026-07-11,razorpay payout settlement credit,5375.81,
BNK_00076,2026-07-17,NEFT-RAZORPAY-SETTLEMENT,48615.93,
BNK_00077,2026-07-13,IMPS/RZPY STLMNT/COLLECTION,561.41,
BNK_00078,2026-07-06,NEFT-RAZORPAY-SETTLEMENT,375.00,
BNK_00079,2026-07-08,IMPS/RZPY STLMNT/COLLECTION,6866.83,
BNK_00080,2026-07-03,NEFT-UTR345926868703-RAZORPAY SOFTWARE-SETTLEMENT,5990.94,UTR345926868703
BNK_00081,2026-07-18,NEFT-UTR454031438865-RAZORPAY SOFTWARE-SETTLEMENT,24463.87,UTR454031438865
BNK_00082,2026-07-12,razorpay payout settlement credit,40290.90,
BNK_00083,2026-07-18,NEFT-UTR-365319337766-RZPY,15515.00,UTR365319337766
