order_id,customer,expected_amount,order_date,status
order_3e1ocjxzef,Ananya Iyer,1361.03,2026-07-07,paid
order_kptk93tyt7,Ananya Iyer,312.00,2026-07-24,paid
order_jn6fokzixz,Rohan Desai,18117.25,2026-07-06,paid
order_e7b7p0rnpm,Neha Bhatt,5066.75,2026-07-29,paid
order_qnf74t60pl,Saanvi Rao,44742.52,2026-07-17,paid
order_l4zklookep,Diya Menon,4851.75,2026-07-18,paid
order_utvg9ku8s6,Karthik Subramanian,1361.00,2026-07-06,paid
order_2d5em2vaje,Riya Chawla,19448.00,2026-07-16,paid
order_3p15ahdbvz,Diya Menon,6009.75,2026-07-08,partially_refunded
order_muhxid4n1u,Diya Menon,48763.99,2026-07-22,paid
order_xaji0y6dpb,Nikhil Verma,45118.00,2026-07-18,paid
order_njdu0isb5i,Diya Menon,44742.50,2026-07-17,paid
order_bt3g2qzw3c,Karthik Subramanian,9498.50,2026-07-02,paid
order_60361i2hgj,Rohan Desai,18367.00,2026-07-10,paid
order_gcaqvkizzq,Devansh Mehta,29337.99,2026-07-22,paid
order_nglh62c9t1,Siddharth Bose,576.50,2026-07-09,paid
order_al8m1g9fk2,Priya Malhotra,1139.25,2026-07-29,paid
order_lienfnvupr,Aisha Qureshi,17554.50,2026-07-27,paid
order_i6yuj7yktx,Riya Chawla,467.99,2026-07-05,paid
order_l9zs13c9xq,Meera Pillai,1492.99,2026-07-21,paid
order_9a3y36ddfg,Tanvi Shetty,6135.75,2026-07-03,paid
order_72jeyn9382,Siddharth Bose,30850.00,2026-07-12,partially_refunded
order_9w1q5uznof,Saanvi Rao,2090.50,2026-07-06,paid
order_dhylurtp0l,Ananya Iyer,9434.25,2026-07-08,paid
order_7y2lofn1r4,Aarav Sharma,715.99,2026-07-14,paid
order_x1kkc1xi04,Neha Bhatt,176.00,2026-07-27,partially_refunded
order_x3n0kgazu4,Riya Chawla,1678.99,2026-07-11,paid
order_y5x9l8lpqw,Kabir Nair,6500.99,2026-07-03,paid
order_nz61231yv2,Aarav Sharma,46614.25,2026-07-03,partially_refunded
order_fwuxx8l2dd,Ishaan Reddy,45999.99,2026-07-23,paid
order_areiyaz39p,Riya Chawla,18117.27,2026-07-07,paid
order_gtfgq5c34d,Siddharth Bose,1435.50,2026-07-06,paid
order_4w7kyhqin9,Ananya Iyer,852.75,2026-07-09,paid
order_1oxrwk8r2y,Tanvi Shetty,16782.00,2026-07-06,paid
order_ogn1w1ht7p,Kabir Nair,1530.99,2026-07-26,paid
order_qvdz4x1zhq,Arjun Kulkarni,8779.75,2026-07-14,paid
order_q5rdoqivbk,Ananya Iyer,30726.00,2026-07-28,paid
order_bntpbn78bm,Priya Malhotra,6088.99,2026-07-29,paid
order_yuhz1gv0e3,Aditya Ghosh,737.25,2026-07-19,paid
order_7tcs4cc5o7,Rohan Desai,49940.00,2026-07-20,paid
order_uuzpeal2w3,Priya Malhotra,7928.00,2026-07-08,paid
order_tgbcvarlw3,Rohan Desai,797.00,2026-07-05,paid
order_3oeuvtyt8q,Rohan Desai,5434.00,2026-07-27,paid
order_aiy4va13u1,Nikhil Verma,46010.75,2026-07-09,paid
order_xyj38xrg2g,Saanvi Rao,1575.99,2026-07-21,paid
order_3w5uzbikci,Neha Bhatt,8227.25,2026-07-06,paid
order_u2gc5wi6fq,Aisha Qureshi,28733.00,2026-07-29,paid
order_dakrm8j5ec,Vivaan Joshi,49815.00,2026-07-05,paid
order_fwyjxrpj1e,Kabir Nair,30562.99,2026-07-16,paid
order_u1g463sdyg,Priya Malhotra,387.00,2026-07-09,partially_refunded
order_1sdw4shnf8,Meera Pillai,12037.25,2026-07-16,paid
order_zp08j3trp0,Priya Malhotra,649.25,2026-07-29,paid
order_ugnekrcppr,Riya Chawla,257.75,2026-07-20,paid
order_14m2ja04ux,Ishaan Reddy,41264.75,2026-07-12,paid
order_bj9rm7pyxd,Kabir Nair,28151.00,2026-07-03,paid
order_xo6qjiujv6,Saanvi Rao,917.99,2026-07-16,paid
order_97e4uny181,Aisha Qureshi,16653.00,2026-07-08,paid
order_bi4o6q0usw,Ishaan Reddy,907.75,2026-07-22,paid
order_z2sf6f7low,Rohan Desai,34044.99,2026-07-18,partially_refunded
order_v3tlcxlvpy,Neha Bhatt,14775.25,2026-07-20,paid
order_xie0rnujjq,Kabir Nair,1353.00,2026-07-05,paid
order_k2iagl58kx,Neha Bhatt,918.00,2026-07-29,paid
order_82n2atqyyv,Karthik Subramanian,19100.50,2026-07-16,paid
order_2spfhv5brn,Kabir Nair,10452.00,2026-07-25,paid
order_d6af58c2jw,Rohan Desai,33532.99,2026-07-13,paid
order_oyn6qicatv,Ishaan Reddy,114.00,2026-07-29,paid
order_4xyf9igfu8,Priya Malhotra,574.75,2026-07-13,paid
order_t77ggkg4w5,Devansh Mehta,17554.48,2026-07-28,paid
order_ubmc97c7bo,Ishaan Reddy,4218.75,2026-07-15,partially_refunded
order_bz9svn7n1y,Karthik Subramanian,7482.00,2026-07-18,paid
order_78e9rivh6t,Siddharth Bose,6637.99,2026-07-21,paid
order_uzgppohswq,Aditya Ghosh,21049.50,2026-07-18,partially_refunded
order_acjbc2swso,Siddharth Bose,16652.98,2026-07-08,paid
order_ahf7vp1iei,Ananya Iyer,1408.75,2026-07-20,paid
order_wjckjlteiy,Aarav Sharma,5505.75,2026-07-11,paid
order_3zb4ldimsy,Neha Bhatt,4848.75,2026-07-18,paid
order_myofqewaou,Ananya Iyer,155.75,2026-07-06,paid
