transaction_id,order_id,gross_amount,fee,tax_on_fee,net_amount,settlement_date,utr_number
pay_4z7w2sehe2,order_xie0rnujjq,1353.00,27.06,4.87,1321.07,2026-07-05,UTR848406833058
pay_vgiui9kkhz,order_uzgppohswq,21049.50,420.99,75.78,20552.73,2026-07-18,UTR365319337766
pay_glqj5sxvwv,order_4xyf9igfu8,574.75,11.50,2.07,561.18,2026-07-13,UTR061537278018
pay_5usgiotirz,order_zp08j3trp0,649.25,12.98,2.34,633.93,2026-07-29,UTR475634343225
pay_mdd4v30t9n,order_xaji0y6dpb,45118.00,902.36,162.42,44053.22,2026-07-18,UTR165258086319
pay_90s9bp4m18,order_i6yuj7yktx,467.99,9.36,1.68,456.95,2026-07-05,UTR773012838371
pay_9flv1xxlp8,order_iwc5amln4p,5921.00,118.42,21.32,5781.26,2026-07-26,UTR327744651009
pay_qcw76xatoa,order_xyj38xrg2g,1575.99,31.52,5.67,1538.80,2026-07-21,UTR958080016012
pay_krd5eqy08p,order_82n2atqyyv,19100.50,382.01,68.76,18649.73,2026-07-16,UTR085920893419
pay_8t2sa5bnn0,order_ahf7vp1iei,1408.75,28.18,5.07,1375.50,2026-07-20,UTR565720351653
pay_qcw76xatoa,order_xyj38xrg2g,1575.99,31.52,5.67,1538.80,2026-07-21,UTR958080016012
pay_azytjxepq8,order_xo6qjiujv6,917.99,18.36,3.30,896.33,2026-07-16,UTR001674039598
pay_yv5g10ur5l,order_7y2lofn1r4,715.99,14.32,2.58,699.09,2026-07-14,UTR951226980712
pay_m96zpxvpbl,order_m2zbppfo5m,43423.50,868.47,156.32,42398.71,2026-07-06,UTR470021381099
pay_c2ihoy7dv7,order_qq4d3kzvh4,3494.75,69.90,12.58,3412.27,2026-07-29,UTR562904472481
pay_sj49itn7s5,order_ogn1w1ht7p,1530.99,30.62,5.51,1494.86,2026-07-26,UTR215509941847
pay_i5bj5d5e3h,order_t77ggkg4w5,17554.50,351.09,63.20,17140.21,2026-07-27,UTR720227574552
