bank_row_id,date,description,credit_amount,utr_reference
BNK_00001,2026-07-24,razorpay payout settlement credit,26046.75,
BNK_00002,2026-07-29,RTGS UTR436187280638 RAZORPAY,727.67,UTR436187280638
BNK_00003,2026-07-18,RTGS RAZORPAY SOFTWARE PVT LTD,33916.96,
BNK_00004,2026-07-08,RTGS RAZORPAY SOFTWARE PVT LTD,690.10,
BNK_00005,2026-07-28,razorpay payout settlement credit,387.15,
BNK_00006,2026-07-12,RTGS UTR497005607603 RAZORPAY,11388.48,UTR497005607603
BNK_00007,2026-07-02,NEFT-UTR-617968933661-RZPY,1497.31,UTR617968933661
BNK_00008,2026-07-26,NEFT-RAZORPAY-SETTLEMENT,32125.50,UTR24153499048
BNK_00009,2026-07-29,IMPS/RZPY STLMNT/COLLECTION,14398.72,UTR74876032641
BNK_00010,2026-07-16,RTGS RAZORPAY SOFTWARE PVT LTD,8777.58,
BNK_00011,2026-07-03,RTGS UTR467467402820 RAZORPAY,14163.11,UTR467467402820
BNK_00012,2026-07-20,razorpay payout settlement credit,686.46,
BNK_00013,2026-07-10,razorpay settlement utr245119205481,923.66,UTR245119205481
BNK_00014,2026-07-16,IMPS/RZPY STLMNT/COLLECTION,28806.71,
BNK_00015,2026-07-12,RTGS UTR527882825981 RAZORPAY,47076.15,UTR527882825981
BNK_00016,2026-07-15,NEFT-UTR-898280287610-RZPY,5076.05,UTR898280287610
BNK_00017,2026-07-06,IMPS/RZPY STLMNT/COLLECTION,32085.27,
BNK_00018,2026-07-12,NEFT-RAZORPAY-SETTLEMENT,1114.06,
BNK_00019,2026-07-05,RTGS RAZORPAY SOFTWARE PVT LTD,37476.88,
BNK_00020,2026-07-16,NEFT-RAZORPAY-SETTLEMENT,5076.08,
BNK_00021,2026-07-18,RTGS RAZORPAY SOFTWARE PVT LTD,13545.51,
BNK_00022,2026-07-05,RTGS RAZORPAY SOFTWARE PVT LTD,399.84,
BNK_00023,2026-07-06,NEFT-RAZORPAY-SETTLEMENT,466.33,
BNK_00024,2026-07-30,RTGS RAZORPAY SOFTWARE PVT LTD,1521.72,UTR19077131231
BNK_00025,2026-07-26,razorpay payout settlement credit,45812.64,
BNK_00026,2026-07-10,IMPS/RZPY STLMNT/COLLECTION,39215.17,
BNK_00027,2026-07-23,NEFT-RAZORPAY-SETTLEMENT,29953.24,
BNK_00028,2026-07-06,NEFT-UTR853330034869-RAZORPAY SOFTWARE-SETTLEMENT,6593.69,UTR853330034869
BNK_00029,2026-07-07,razorpay payout settlement credit,15360.08,
BNK_00030,2026-07-09,razorpay payout settlement credit,3607.68,
BNK_00031,2026-07-11,RTGS UTR847006123089 RAZORPAY,588.52,UTR847006123089
BNK_00032,2026-07-16,IMPS/RZPY STLMNT/COLLECTION,166.71,
BNK_00033,2026-07-23,razorpay payout settlement credit,1898.59,
BNK_00034,2026-07-12,razorpay payout settlement credit,26659.14,
BNK_00035,2026-07-16,IMPS/RZPY STLMNT/COLLECTION,20487.31,UTR15928393599
BNK_00036,2026-07-30,razorpay payout settlement credit,1075.49,
BNK_00037,2026-07-15,NEFT-UTR-783265956499-RZPY,42055.49,UTR783265956499
BNK_00038,2026-07-01,razorpay payout settlement credit,1476.07,
BNK_00039,2026-07-16,NEFT-RAZORPAY-SETTLEMENT,22313.27,
BNK_00040,2026-07-06,NEFT-RAZORPAY-SETTLEMENT,8553.45,
BNK_00041,2026-07-20,IMPS/RZPY STLMNT/COLLECTION,26207.57,
BNK_00042,2026-07-16,RTGS RAZORPAY SOFTWARE PVT LTD,28806.72,
BNK_00043,2026-07-31,RTGS RAZORPAY SOFTWARE PVT LTD,6101.04,UTR67825480140
BNK_00044,2026-07-20,RTGS RAZORPAY SOFTWARE PVT LTD,6904.25,
BNK_00045,2026-07-08,BY TRANSFER-NEFT*RZPYSETL*940845081079*MUMBAI,1321.18,UTR940845081079
BNK_00046,2026-07-06,NEFT-RAZORPAY-SETTLEMENT,1700.40,UTR30087836763
BNK_00047,2026-07-11,CR/UTRNO475756829557/RAZORPAY/SETTLE,1694.04,UTR475756829557
BNK_00048,2026-07-12,RTGS RAZORPAY SOFTWARE PVT LTD,1035.45,
BNK_00049,2026-07-18,IMPS/RZPY STLMNT/COLLECTION,709.58,
BNK_00050,2026-07-13,RTGS RAZORPAY SOFTWARE PVT LTD,54.48,
BNK_00051,2026-07-26,NEFT-UTR755135609967-RAZORPAY SOFTWARE-SETTLEMENT,31312.66,UTR755135609967
BNK_00052,2026-07-13,NEFT-RAZORPAY-SETTLEMENT,198.91,
BNK_00053,2026-07-10,RTGS UTR270107467688 RAZORPAY,1165.57,UTR270107467688
BNK_00054,2026-07-22,NEFT-UTR944567616264-RAZORPAY SOFTWARE-SETTLEMENT,4415.55,UTR944567616264
BNK_00055,2026-07-12,razorpay settlement utr689471630366,1852.96,UTR689471630366
BNK_00056,2026-07-13,IMPS/RZPY STLMNT/COLLECTION,47076.12,
BNK_00057,2026-07-17,razorpay settlement utr889118807930,709.59,UTR889118807930
BNK_00058,2026-07-27,NEFT-RAZORPAY-SETTLEMENT,932.51,
BNK_00059,2026-07-16,RTGS RAZORPAY SOFTWARE PVT LTD,940.27,
BNK_00060,2026-07-28,RTGS RAZORPAY SOFTWARE PVT LTD,540.68,UTR74741006476
BNK_00061,2026-07-24,RTGS RAZORPAY SOFTWARE PVT LTD,4659.37,
BNK_00062,2026-07-01,NEFT-UTR140874471122-RAZORPAY SOFTWARE-SETTLEMENT,2644.34,UTR140874471122
BNK_00063,2026-07-07,razorpay settlement utr273635033720,30893.64,UTR273635033720
BNK_00064,2026-07-02,razorpay payout settlement credit,3661.77,
BNK_00065,2026-07-16,NEFT-RAZORPAY-SETTLEMENT,92.40,
BNK_00066,2026-07-18,razorpay payout settlement credit,759.74,
BNK_00067,2026-07-05,razorpay payout settlement credit,225.21,
BNK_00068,2026-07-25,RTGS RAZORPAY SOFTWARE PVT LTD,10010.27,
BNK_00069,2026-07-26,razorpay settlement utr510287252483,3583.05,UTR510287252483
BNK_00070,2026-07-25,NEFT-RAZORPAY-SETTLEMENT,25503.00,
BNK_00071,2026-07-22,RTGS UTR420922293943 RAZORPAY,1898.61,UTR420922293943
BNK_00072,2026-07-22,IMPS/UTR 818381350077/RZPY STLMNT,19281.49,UTR818381350077
BNK_00073,2026-07-26,razorpay payout settlement credit,5448.34,
BNK_00074,2026-07-17,CR/UTRNO079376318520/RAZORPAY/SETTLE,1387.59,UTR079376318520
BNK_00075,2026-07-14,RTGS RAZORPAY SOFTWARE PVT LTD,1116.75,
BNK_00076,2026-07-18,razorpay payout settlement credit,16.86,
BNK_00077,2026-07-27,IMPS/RZPY STLMNT/COLLECTION,4320.53,
BNK_00078,2026-07-22,RTGS RAZORPAY SOFTWARE PVT LTD,920.26,
BNK_00079,2026-07-09,NEFT-RAZORPAY-SETTLEMENT,44099.12,
BNK_00080,2026-07-29,RTGS RAZORPAY SOFTWARE PVT LTD,3297.27,
BNK_00081,2026-07-03,RTGS RAZORPAY SOFTWARE PVT LTD,11209.53,
BNK_00082,2026-07-12,RTGS RAZORPAY SOFTWARE PVT LTD,26659.13,
BNK_00083,2026-07-31,RTGS RAZORPAY SOFTWARE PVT LTD,22147.93,UTR51924582496
BNK_00084,2026-07-28,RTGS RAZORPAY SOFTWARE PVT LTD,1351.09,
BNK_00085,2026-07-12,NEFT-RAZORPAY-SETTLEMENT,11215.91,UTR30800824587
BNK_00086,2026-07-27,CR/UTRNO695684730312/RAZORPAY/SETTLE,1491.69,UTR695684730312
BNK_00087,2026-07-19,RTGS RAZORPAY SOFTWARE PVT LTD,683.32,
BNK_00088,2026-07-29,RTGS RAZORPAY SOFTWARE PVT LTD,3297.29,
BNK_00089,2026-07-12,IMPS/RZPY STLMNT/COLLECTION,2266.95,UTR36435171310
BNK_00090,2026-07-16,RTGS UTR561700150418 RAZORPAY,7374.13,UTR561700150418
BNK_00091,2026-07-13,razorpay payout settlement credit,8280.60,
BNK_00092,2026-07-09,IMPS/RZPY STLMNT/COLLECTION,44099.10,
BNK_00093,2026-07-01,IMPS/RZPY STLMNT/COLLECTION,10304.68,
BNK_00094,2026-07-15,IMPS/UTR 882439814895/RZPY STLMNT,8777.59,UTR882439814895
BNK_00095,2026-07-21,razorpay payout settlement credit,8.90,
BNK_00096,2026-07-05,IMPS/RZPY STLMNT/COLLECTION,38016.86,UTR66516831447
BNK_00097,2026-07-13,IMPS/RZPY STLMNT/COLLECTION,663.36,
BNK_00098,2026-07-29,razorpay payout settlement credit,333.44,UTR88551247978
