order_id,customer,expected_amount,order_date,status
order_dyi0gtnw1g,Aisha Qureshi,10553.75,2026-07-01,paid
order_suwy3uzlpr,Nikhil Verma,26742.25,2026-07-17,paid
order_nuqnwxi89f,Vivaan Joshi,890.00,2026-07-14,paid
order_3l1vlzdtzc,Riya Chawla,1511.75,2026-07-01,paid
order_kjttn1rq7z,Nikhil Verma,11487.00,2026-07-09,paid
order_ula9czodhp,Ananya Iyer,32901.99,2026-07-24,paid
order_e4m16jn5jj,Arjun Kulkarni,30677.25,2026-07-23,paid
order_ivkmlw3mgt,Saanvi Rao,8480.75,2026-07-13,paid
order_k56jlyxtvt,Neha Bhatt,170.75,2026-07-16,paid
order_wyas15zwd7,Tanvi Shetty,1140.99,2026-07-12,paid
order_qdm4d82jbt,Aisha Qureshi,10252.25,2026-07-25,paid
order_qmoznqc6jr,Aisha Qureshi,1143.75,2026-07-14,paid
order_qe8083grdf,Meera Pillai,3376.97,2026-07-29,paid
order_tiuk8wfyd5,Ishaan Reddy,1533.50,2026-07-02,paid
order_8hpo4jjslz,Siddharth Bose,32069.50,2026-07-26,paid
order_u8ilniwr34,Arjun Kulkarni,38935.75,2026-07-03,paid
order_edt2envi33,Saanvi Rao,726.75,2026-07-17,paid
order_dlwuey6g2v,Saanvi Rao,942.50,2026-07-22,paid
order_xmg7g8f4xb,Vivaan Joshi,8989.73,2026-07-16,paid
order_qpjj1kdyir,Vivaan Joshi,26358.25,2026-07-03,paid
order_smgmltscus,Devansh Mehta,655.50,2026-07-08,paid
order_r22mjvjy6s,Arjun Kulkarni,20982.50,2026-07-13,paid
order_2599owodai,Aditya Ghosh,7360.00,2026-07-21,paid
order_79kyd7573i,Devansh Mehta,5744.25,2026-07-22,partially_refunded
order_w6jfr7a29c,Rohan Desai,26841.50,2026-07-20,paid
order_70ozmifoip,Siddharth Bose,3376.99,2026-07-29,paid
order_pde09vh142,Devansh Mehta,5198.78,2026-07-16,paid
order_w5rz1mrr7q,Siddharth Bose,32628.75,2026-07-21,paid
order_yxps284slv,Ananya Iyer,8989.75,2026-07-15,paid
order_2k0yae4p6a,Kabir Nair,1944.48,2026-07-23,paid
order_necnzk4xic,Nikhil Verma,9231.25,2026-07-06,partially_refunded
order_8pme2jgs0c,Diya Menon,10004.99,2026-07-23,paid
order_43bnd0duhr,Arjun Kulkarni,1741.50,2026-07-05,paid
order_22zql8uo3x,Nikhil Verma,1412.00,2026-07-17,paid
order_op8jgw9zev,Diya Menon,1774.00,2026-07-08,partially_refunded
order_kpsaylqvu4,Rohan Desai,1383.75,2026-07-28,paid
order_lmyfx9nnwx,Diya Menon,48213.97,2026-07-13,paid
order_0x3gk6iiej,Riya Chawla,801.99,2026-07-03,paid
order_cq00wpb7xf,Kabir Nair,45165.01,2026-07-09,paid
order_jweb6rv5ys,Rohan Desai,5198.75,2026-07-15,paid
order_0cjxu8m471,Ishaan Reddy,21667.75,2026-07-03,partially_refunded
order_rbxavd23np,Siddharth Bose,963.00,2026-07-16,paid
order_si8hxpa906,Saanvi Rao,1319.99,2026-07-11,paid
order_up6bvolozn,Vivaan Joshi,29924.75,2026-07-22,partially_refunded
order_ijhyvtl8z7,Tanvi Shetty,14746.75,2026-07-27,paid
order_p3hcv8khpg,Nikhil Verma,1193.75,2026-07-10,paid
order_l0wxmqu0bz,Tanvi Shetty,44341.25,2026-07-02,paid
order_b2ht7ud48s,Vivaan Joshi,2708.25,2026-07-01,paid
order_vzxjce64dj,Nikhil Verma,5884.00,2026-07-26,partially_refunded
order_7zwwbtgp18,Rohan Desai,745.25,2026-07-29,paid
order_kxo17rc1re,Arjun Kulkarni,11663.75,2026-07-12,paid
order_lqg51fqi9t,Nikhil Verma,341.50,2026-07-26,paid
order_15zpq42fan,Saanvi Rao,726.73,2026-07-18,paid
order_snbvl1jw14,Diya Menon,4771.99,2026-07-24,paid
order_swsott8a1t,Ishaan Reddy,2321.75,2026-07-08,paid
order_cqktm087k5,Saanvi Rao,2192.99,2026-07-17,partially_refunded
order_mnh35jtd7r,Nikhil Verma,409.50,2026-07-05,paid
order_1j7q7fesd1,Aisha Qureshi,945.99,2026-07-10,paid
order_7au7cuhtrc,Ishaan Reddy,679.75,2026-07-13,paid
order_u7n3baht1t,Ishaan Reddy,1497.99,2026-07-27,paid
order_wnhsgyb8it,Nikhil Verma,6248.50,2026-07-28,paid
order_pc87ixjoh4,Devansh Mehta,553.75,2026-07-25,paid
order_boxwywhkq6,Nikhil Verma,1734.99,2026-07-11,paid
order_juzjdgmosx,Ananya Iyer,34736.75,2026-07-18,paid
order_z7fdi4oov2,Meera Pillai,29502.99,2026-07-16,paid
order_kdxdvyf3of,Arjun Kulkarni,27303.49,2026-07-12,paid
order_2gvaa300vr,Siddharth Bose,45164.99,2026-07-09,paid
order_02gzm8a8z4,Devansh Mehta,1944.50,2026-07-22,paid
order_m6m80p4air,Neha Bhatt,40162.50,2026-07-10,paid
order_z6w4fhct6u,Karthik Subramanian,602.75,2026-07-11,paid
order_4e1ip1cwug,Arjun Kulkarni,708.25,2026-07-03,paid
order_didwrdiip4,Arjun Kulkarni,1558.50,2026-07-26,paid
order_tz43fi77wh,Tanvi Shetty,43071.99,2026-07-15,paid
order_kwpgvj9g17,Nikhil Verma,36725.50,2026-07-15,paid
order_pom6d26ehi,Saanvi Rao,22683.25,2026-07-27,paid
order_b97r8mwgrx,Diya Menon,42132.99,2026-07-01,paid
order_ujcecg3g84,Devansh Mehta,1897.75,2026-07-12,paid
order_dbcsrt1guo,Aditya Ghosh,27303.50,2026-07-12,paid
order_wtnvf3n27l,Aisha Qureshi,1527.75,2026-07-27,paid
order_5kea1wov62,Kabir Nair,41905.99,2026-07-07,partially_refunded
order_jm0kbja18u,Rohan Desai,20133.00,2026-07-05,paid
order_5xlnx76amy,Siddharth Bose,29502.98,2026-07-16,paid
order_hj7ettiiyu,Devansh Mehta,8759.25,2026-07-02,paid
order_ws5u43ztgc,Aisha Qureshi,9052.75,2026-07-16,partially_refunded
order_gep3o91z08,Saanvi Rao,46920.00,2026-07-26,paid
order_z0il06i0db,Diya Menon,954.99,2026-07-27,paid
order_jgw17iloe8,Aisha Qureshi,48214.00,2026-07-12,paid
