transaction_id,order_id,gross_amount,fee,tax_on_fee,net_amount,settlement_date,utr_number
pay_euw2ovikds,order_up6bvolozn,29924.75,598.50,107.73,29218.52,2026-07-22,UTR818381350077
pay_0yij52z5yg,order_qe8083grdf,3376.97,67.54,12.16,3297.27,2026-07-29,UTR830156332252
pay_ejggw1515w,order_hj7ettiiyu,8759.25,175.18,31.53,8552.54,2026-07-02,UTR223922862392
pay_jpxusom12s,order_ivkmlw3mgt,8480.75,169.62,30.53,8280.60,2026-07-13,UTR270071253405
pay_ut30pn34ur,order_p3hcv8khpg,1193.75,23.88,4.30,1165.57,2026-07-10,UTR270107467688
pay_u2tjgc6jrq,order_b97r8mwgrx,42132.99,842.66,151.68,41138.65,2026-07-01,UTR278460614613
pay_vi08jhyy5x,order_snbvl1jw14,4771.99,95.44,17.18,4659.37,2026-07-24,UTR162850388636
pay_d321ydbl3i,order_suwy3uzlpr,26742.25,534.84,96.27,26111.14,2026-07-17,UTR022390000502
pay_spp8tkzwk9,order_rbxavd23np,963.00,19.26,3.47,940.27,2026-07-16,UTR981405584889
pay_it7498s6f7,order_z6w4fhct6u,602.75,12.06,2.17,588.52,2026-07-11,UTR847006123089
pay_mzjftw012e,order_kjttn1rq7z,11487.00,229.74,41.35,11215.91,2026-07-09,UTR308008245875
pay_fvc7c7ccw3,order_jweb6rv5ys,5198.75,103.98,18.72,5076.05,2026-07-15,UTR898280287610
pay_knhvy15rsk,order_pde09vh142,5198.78,103.98,18.72,5076.08,2026-07-15,UTR660504827428
pay_3hocqtdfhr,order_1j7q7fesd1,945.99,18.92,3.41,923.66,2026-07-10,UTR245119205481
pay_82l3q7peb8,order_dlwuey6g2v,942.50,18.85,3.39,920.26,2026-07-22,UTR273846293535
pay_ypbt38hpdr,order_2599owodai,7360.00,147.20,26.50,7186.30,2026-07-21,UTR401884986773
pay_3zy0d0aghs,order_8hpo4jjslz,32069.50,641.39,115.45,31312.66,2026-07-26,UTR755135609967
pay_o3nunwssp8,order_7au7cuhtrc,679.75,13.60,2.45,663.70,2026-07-13,UTR961461728129
pay_pix24bzj7x,order_cqktm087k5,2192.99,43.86,7.89,2141.24,2026-07-17,UTR079376318520
pay_8j4gncf98w,order_43bnd0duhr,1741.50,34.83,6.27,1700.40,2026-07-05,UTR300878367637
pay_8hbp1o5fxm,order_15zpq42fan,726.73,14.53,2.62,709.58,2026-07-17,UTR543660311472
pay_11yw82knn9,order_kxo17rc1re,11663.75,233.28,41.99,11388.48,2026-07-12,UTR497005607603
pay_rswnh4e4cn,order_vzxjce64dj,5884.00,117.68,21.18,5745.14,2026-07-26,UTR510287252483
pay_3hocqtdfhr,order_1j7q7fesd1,945.99,18.92,3.41,923.66,2026-07-10,UTR245119205481
pay_rwo1zj6xc0,order_pom6d26ehi,22683.25,453.66,81.66,22147.93,2026-07-27,UTR519245824968
pay_w8c5re44cf,order_5xlnx76amy,29502.98,590.06,106.21,28806.71,2026-07-16,UTR131048220112
pay_cqsuq0ar7g,order_edt2envi33,726.75,14.54,2.62,709.59,2026-07-17,UTR889118807930
pay_u7l4o8f7qh,order_qpjj1kdyir,26358.25,527.16,94.89,25736.20,2026-07-03,UTR140226670546
pay_pt1vafdrbc,order_u7n3baht1t,1497.99,29.96,5.39,1462.64,2026-07-27,UTR322099126756
pay_95vlqlo0rh,order_lmyfx9nnwx,48213.97,964.28,173.57,47076.12,2026-07-12,UTR533902675241
pay_ut30pn34ur,order_p3hcv8khpg,1193.75,23.88,4.30,1165.57,2026-07-10,UTR270107467688
pay_wbzlblcqe1,order_0cjxu8m471,21667.75,433.36,78.00,21156.39,2026-07-03,UTR467467402820
pay_on848qc0nt,order_e4m16jn5jj,30677.25,613.54,110.44,29953.27,2026-07-23,UTR458043040119
pay_2ircnpx6rg,order_smgmltscus,655.50,13.11,2.36,640.03,2026-07-08,UTR314463449591
pay_eawlbkbopi,order_tiuk8wfyd5,1533.50,30.67,5.52,1497.31,2026-07-02,UTR617968933661
pay_y10bfiwfh3,order_3l1vlzdtzc,1511.75,30.24,5.44,1476.07,2026-07-01,UTR906449565909
pay_4gsl949qpk,order_dyi0gtnw1g,10553.75,211.08,37.99,10304.68,2026-07-01,UTR488238293685
pay_g7k6pic8dn,order_op8jgw9zev,1774.00,35.48,6.39,1732.13,2026-07-08,UTR940845081079
pay_eawlbkbopi,order_tiuk8wfyd5,1533.50,30.67,5.52,1497.31,2026-07-02,UTR617968933661
pay_htram8xqk7,order_dbcsrt1guo,27303.50,546.07,98.29,26659.14,2026-07-12,UTR319547585036
pay_3zy0d0aghs,order_8hpo4jjslz,32069.50,641.39,115.45,31312.66,2026-07-26,UTR755135609967
pay_a9969vsazl,order_juzjdgmosx,34736.75,694.74,125.05,33916.96,2026-07-18,UTR090764005720
pay_nerrxyf3ff,order_w6jfr7a29c,26841.50,536.83,96.63,26208.04,2026-07-20,UTR973550934689
pay_ms4d8lv6g0,order_tz43fi77wh,43071.99,861.44,155.06,42055.49,2026-07-15,UTR783265956499
pay_uobjp2y0rw,order_wyas15zwd7,1140.99,22.82,4.11,1114.06,2026-07-12,UTR422959148871
pay_hg3z7txc7d,order_mnh35jtd7r,409.50,8.19,1.47,399.84,2026-07-05,UTR002336745974
pay_a8b7mlufbk,order_yxps284slv,8989.75,179.80,32.36,8777.59,2026-07-15,UTR882439814895
pay_g4y7vv2tw8,order_wtnvf3n27l,1527.75,30.56,5.50,1491.69,2026-07-27,UTR695684730312
pay_nqewo4mbze,order_xmg7g8f4xb,8989.73,179.79,32.36,8777.58,2026-07-15,UTR457414191844
pay_iy3syi55yf,order_l0wxmqu0bz,44341.25,886.82,159.63,43294.80,2026-07-02,UTR733319550888
pay_f5s5ers6lw,order_z7fdi4oov2,29502.99,590.06,106.21,28806.72,2026-07-16,UTR036126301110
pay_4wif13toqz,order_2k0yae4p6a,1944.48,38.89,7.00,1898.59,2026-07-22,UTR299084361930
pay_gbw9h195lu,order_qdm4d82jbt,10252.25,205.04,36.91,10010.30,2026-07-25,UTR719340331304
pay_9x5vztrpb3,order_79kyd7573i,5744.25,114.88,20.68,5608.69,2026-07-22,UTR944567616264
pay_r2ioqkdujo,order_70ozmifoip,3376.99,67.54,12.16,3297.29,2026-07-29,UTR396759446037
pay_ne1qt2o747,order_cq00wpb7xf,45165.01,903.30,162.59,44099.12,2026-07-09,UTR998678707473
pay_2rwoqzennc,order_k56jlyxtvt,170.75,3.42,0.62,166.71,2026-07-16,UTR865135001633
pay_br0q62r10m,order_boxwywhkq6,1734.99,34.70,6.25,1694.04,2026-07-11,UTR475756829557
pay_0nj2ntqajv,order_0x3gk6iiej,801.99,16.04,2.89,783.06,2026-07-03,UTR435816550442
pay_iv1m32tlpu,order_22zql8uo3x,1412.00,28.24,5.08,1378.68,2026-07-17,UTR545602041811
pay_lwt4yl3lj7,order_w5rz1mrr7q,32628.75,652.58,117.46,31858.71,2026-07-21,UTR612005718081
pay_9q9o76ksn7,order_02gzm8a8z4,1944.50,38.89,7.00,1898.61,2026-07-22,UTR420922293943
pay_y9wm417ijw,order_kpsaylqvu4,1383.75,27.68,4.98,1351.09,2026-07-28,UTR725853349541
pay_iu2fjnbdzz,order_8pme2jgs0c,10004.99,200.10,36.02,9768.87,2026-07-23,UTR111004001914
pay_llktli2bem,order_qmoznqc6jr,1143.75,22.88,4.12,1116.75,2026-07-14,UTR815096479864
pay_z31tsvgtdp,order_4e1ip1cwug,708.25,14.16,2.55,691.54,2026-07-03,UTR037961097701
pay_4zx3yynwfc,order_necnzk4xic,9231.25,184.62,33.23,9013.40,2026-07-06,UTR853330034869
pay_78ds482rdg,order_kwpgvj9g17,36725.50,734.51,132.21,35858.78,2026-07-15,UTR238694431049
pay_oa02v9u54v,order_nuqnwxi89f,890.00,17.80,3.20,869.00,2026-07-14,UTR868617115524
pay_94fcnmfr7y,order_z0il06i0db,954.99,19.10,3.44,932.45,2026-07-27,UTR638078825544
